620105,26265,14313,24,5.0,1511913600
620121,26266,12366,394,5.0,1534809600
620141,26267,13028,606,2.0,1527897600
620158,26268,9607,321,3.0,1505088000
620173,26269,13901,321,5.0,1519948800
620189,26270,9297,670,1.0,1469059200
620238,26271,7813,350,5.0,1520553600
620261,26272,13775,746,5.0,1532649600
620295,26273,13844,115,4.0,1527292800
620315,26274,13888,788,5.0,1502496000
620330,26275,7969,120,5.0,1467331200
620359,26276,11907,435,1.0,1517616000
620375,26277,12092,34,5.0,1529884800
620390,26278,11684,855,5.0,1449014400
620406,26279,11865,140,5.0,1451606400
620427,26280,14264,112,5.0,1472083200
620448,26281,12224,305,5.0,1475452800
620464,26282,14189,29,4.0,1510358400
620497,26283,14464,627,5.0,1469577600
620516,26284,9140,17,5.0,1518220800
620532,26285,13349,405,5.0,1483401600
620565,26286,13239,794,2.0,1475366400
620581,26287,11215,688,3.0,1528243200
620600,26288,13018,220,5.0,1473724800
620623,26289,3521,293,5.0,1520467200
620647,26290,14088,692,5.0,1531872000
620665,26291,13277,7,5.0,1530835200
620685,26292,6861,36,2.0,1519430400
620700,26293,11370,451,4.0,1482192000
620717,26294,14432,99,5.0,1534204800
620732,26295,13538,112,5.0,1517961600
620750,26296,14225,353,5.0,1506816000
620773,26297,9650,406,5.0,1460419200
620799,26298,12326,559,5.0,1493769600
620814,26299,3611,111,5.0,1512604800
620837,26300,13254,376,5.0,1488240000
620862,26301,12235,321,5.0,1442275200
620882,26302,7998,383,2.0,1509753600
620902,26303,12629,687,4.0,1494201600
620917,26304,11344,109,2.0,1528329600
620932,26305,14337,670,5.0,1525564800
620948,26306,9486,479,5.0,1495756800
620963,26307,10573,215,3.0,1484697600
620978,26308,13735,177,5.0,1470441600
620997,26309,14367,74,5.0,1484438400
621017,26310,6317,571,5.0,1527811200
621038,26311,13837,12,5.0,1528588800
621071,26312,11798,325,5.0,1527465600
621090,26313,6900,433,5.0,1450915200
621111,26314,3343,406,5.0,1445385600
621134,26315,14011,56,2.0,1471824000
621149,26316,14145,447,5.0,1504828800
621166,26317,13214,93,5.0,1459641600
621181,26318,8265,787,2.0,1467504000
621197,26319,10168,109,4.0,1505088000
621217,26320,5226,638,4.0,1478304000
621233,26321,10044,111,1.0,1481328000
621248,26322,11681,433,5.0,1484784000
621264,26323,13677,752,2.0,1529020800
621279,26324,11628,697,5.0,1514505600
621295,26325,7138,515,5.0,1526774400
621310,26326,13898,279,5.0,1528675200
621329,26327,14321,688,5.0,1496707200
621349,26328,8980,29,5.0,1516320000
621364,26329,13629,463,4.0,1511568000
621382,26330,11424,668,5.0,1453939200
621401,26331,5576,670,5.0,1516579200
621416,26332,13145,337,5.0,1524441600
621433,26333,14172,559,5.0,1529539200
621453,26334,6399,699,5.0,1509926400
621469,26335,13888,788,5.0,1524700800
621488,26336,13654,612,4.0,1511308800
621508,26337,12937,140,5.0,1533168000
621529,26338,14211,301,5.0,1528588800
621559,26339,11658,34,4.0,1473206400
621617,26340,4278,75,5.0,1503878400
621638,26341,13580,479,5.0,1520380800
621656,26342,13697,379,5.0,1532476800
621671,26343,5181,321,5.0,1489017600
621691,26344,6959,262,5.0,1528761600
621708,26345,13843,512,5.0,1525564800
621726,26346,5073,502,5.0,1527033600
621743,26347,14240,448,5.0,1488585600
621759,26348,8985,49,5.0,1485302400
621780,26349,13017,89,5.0,1504742400
621795,26350,13004,405,5.0,1450656000
621811,26351,3061,657,5.0,1481068800
621828,26352,8629,126,5.0,1476230400
621843,26353,8429,216,5.0,1511568000
621859,26354,6153,423,1.0,1486339200
621874,26355,14170,314,5.0,1498521600
621892,26356,11987,627,5.0,1447372800
621911,26357,13795,29,5.0,1498780800
621927,26358,13245,91,4.0,1499212800
621943,26359,12383,433,4.0,1447286400
621958,26360,8683,76,1.0,1475971200
621977,26361,7837,34,2.0,1508716800
621994,26362,14056,376,5.0,1532044800
622014,26363,9746,388,5.0,1527206400
622031,26364,12522,447,5.0,1507334400
622047,26365,9779,565,5.0,1517529600
622064,26366,9893,126,5.0,1486684800
622090,26367,11648,47,5.0,1521244800
622106,26368,1699,29,5.0,1520294400
622133,26369,13142,321,4.0,1481500800
622153,26370,3618,334,3.0,1528848000
622170,26371,9102,436,5.0,1488499200
622198,26372,10374,489,5.0,1482019200
622214,26373,9949,314,5.0,1525910400
622231,26374,4138,188,5.0,1518307200
622249,26375,13142,321,1.0,1487376000
622286,26376,11057,215,5.0,1495670400
622309,26377,14375,112,5.0,1487980800
622331,26378,8143,625,5.0,1518998400
622353,26379,11453,336,5.0,1496275200
622385,26380,2602,332,5.0,1491091200
622400,26381,14006,385,5.0,1479427200
622440,26382,1641,368,5.0,1526860800
622457,26383,10870,479,4.0,1492646400
622485,26384,9154,325,5.0,1522022400
622501,26385,13647,285,5.0,1521763200
622516,26386,5186,126,5.0,1521590400
622532,26387,5375,766,5.0,1469923200
622548,26388,13750,660,5.0,1536192000
622565,26389,11258,12,5.0,1532044800
622580,26390,12806,670,5.0,1528675200
622599,26391,8568,79,5.0,1510272000
622621,26392,8886,93,3.0,1489881600
622638,26393,12456,325,5.0,1460764800
622658,26394,5910,131,5.0,1512259200
622676,26395,14227,433,4.0,1524873600
622696,26396,10443,692,4.0,1521849600
622713,26397,4176,435,5.0,1460505600
622729,26398,14255,435,5.0,1509580800
622746,26399,13493,112,5.0,1499212800
622784,26400,11875,376,5.0,1500681600
622837,26401,7697,613,3.0,1529798400
622853,26402,8756,89,5.0,1494720000
622871,26403,12980,455,5.0,1457395200
622887,26404,3870,70,5.0,1516752000
622902,26405,5368,245,5.0,1502496000
622929,26406,13356,612,3.0,1534550400
622945,26407,14061,657,5.0,1504224000
622960,26408,14311,479,5.0,1483747200
622982,26409,7111,89,5.0,1496880000
623005,26410,13935,670,5.0,1492646400
623024,26411,14138,613,5.0,1537833600
623040,26412,12444,449,5.0,1505347200
623057,26413,13426,479,5.0,1475107200
623078,26414,13978,140,5.0,1511308800
623100,26415,10832,621,4.0,1518825600
623117,26416,9932,89,5.0,1516320000
623141,26417,10026,314,5.0,1481500800
623157,26418,13408,405,5.0,1450742400
623172,26419,13721,540,4.0,1521763200
623205,26420,10283,103,5.0,1523059200
623226,26421,13704,524,5.0,1488672000
623244,26422,13461,291,1.0,1510704000
623260,26423,12585,272,5.0,1467072000
623279,26424,14145,447,1.0,1485043200
623325,26425,13308,50,3.0,1485993600
623345,26426,6385,91,5.0,1500508800
623368,26427,10147,172,2.0,1525305600
623389,26428,3971,215,5.0,1473120000
623405,26429,13142,321,4.0,1458604800
623426,26430,11344,109,5.0,1517788800
623441,26431,14078,27,4.0,1510272000
623462,26432,14198,629,1.0,1525392000
623483,26433,9881,216,4.0,1479427200
623498,26434,7961,443,5.0,1471737600
623514,26435,12157,18,5.0,1457049600
623529,26436,10845,285,5.0,1518048000
623550,26437,11425,668,5.0,1485820800
623573,26438,14143,447,5.0,1495843200
623589,26439,12925,93,5.0,1505606400
623605,26440,6670,89,5.0,1523318400
623620,26441,9048,376,5.0,1515456000
623635,26442,9339,562,5.0,1418947200
623653,26443,12925,93,5.0,1530662400
623671,26444,9210,74,5.0,1497484800
623686,26445,8376,279,5.0,1435017600
623703,26446,14088,692,5.0,1504224000
623718,26447,12144,325,5.0,1526860800
623735,26448,14020,130,5.0,1498780800
623751,26449,14086,55,5.0,1484524800
623778,26450,14425,93,4.0,1486339200
623796,26451,8611,668,5.0,1398038400
623842,26452,5416,97,4.0,1456790400
623864,26453,6163,230,4.0,1445212800
623886,26454,8108,332,5.0,1458518400
623908,26455,1951,304,1.0,1525910400
623923,26456,8661,500,2.0,1525478400
623942,26457,13935,670,4.0,1524960000
623957,26458,2829,279,5.0,1508457600
623972,26459,14375,112,2.0,1538006400
623987,26460,13381,670,5.0,1464220800
624006,26461,8703,395,5.0,1486339200
624021,26462,12585,272,5.0,1482883200
624036,26463,13436,395,5.0,1520208000
624051,26464,12427,401,1.0,1533168000
624081,26465,13476,177,5.0,1521763200
624101,26466,2831,637,3.0,1514851200
624117,26467,6327,124,5.0,1530144000
624136,26468,13945,27,2.0,1535241600
624151,26469,13903,670,5.0,1509235200
624168,26470,13319,305,5.0,1521590400
624193,26471,6173,112,5.0,1485388800
624213,26472,13636,337,5.0,1483747200
624247,26473,12089,7,5.0,1522108800
624271,26474,3991,376,4.0,1508889600
624294,26475,9463,27,3.0,1511222400
624323,26476,13443,659,5.0,1523059200
624339,26477,13981,688,5.0,1510358400
624355,26478,13757,406,2.0,1517875200
624370,26479,3655,668,4.0,1522713600
624387,26480,2878,34,5.0,1479859200
624402,26481,12965,559,3.0,1519171200
624421,26482,11931,12,5.0,1525651200
624437,26483,2849,639,2.0,1500076800
624455,26484,11204,285,5.0,1520208000
624471,26485,10966,458,5.0,1531180800
624503,26486,10221,526,5.0,1524528000
624522,26487,12886,27,2.0,1496620800
624538,26488,14370,208,5.0,1517184000
624584,26489,14189,29,5.0,1537142400
624603,26490,14457,325,4.0,1526860800
624637,26491,13666,395,3.0,1534377600
624653,26492,8182,434,5.0,1467244800
624668,26493,13237,230,5.0,1520899200
624688,26494,11344,109,2.0,1533600000
624709,26495,11120,29,5.0,1531094400
624730,26496,12421,150,5.0,1531699200
624746,26497,13756,215,5.0,1534809600
624764,26498,11549,455,2.0,1531612800
624781,26499,14409,103,5.0,1519948800
624802,26500,13903,670,5.0,1469404800
624820,26501,13826,395,5.0,1460332800
624835,26502,12106,245,5.0,1530662400
624879,26503,14183,272,4.0,1507075200
624899,26504,13121,565,4.0,1534291200
624914,26505,11252,12,5.0,1530835200
624932,26506,7630,305,1.0,1369353600
624955,26507,12959,605,5.0,1530489600
624971,26508,14400,12,5.0,1527638400
624989,26509,12702,321,4.0,1471219200
625005,26510,6125,7,5.0,1506988800
625021,26511,12434,668,2.0,1503446400
625063,26512,4576,119,5.0,1495584000
625078,26513,5839,350,5.0,1529884800
625109,26514,10440,285,3.0,1532995200
625136,26515,14400,12,5.0,1486598400
625158,26516,10643,321,2.0,1489795200
625173,26517,14145,447,5.0,1531526400
625190,26518,7678,103,1.0,1523232000
625209,26519,4138,188,5.0,1521417600
625225,26520,10659,109,5.0,1529539200
625248,26521,13459,688,5.0,1490659200
625309,26522,12079,403,4.0,1507852800
625327,26523,13722,388,5.0,1475366400
625345,26524,10684,245,5.0,1530144000
625361,26525,8207,325,5.0,1486425600
625377,26526,12951,244,3.0,1477612800
625393,26527,13195,27,4.0,1495670400
625418,26528,13832,188,4.0,1520208000
625436,26529,11770,409,1.0,1531958400
625451,26530,9758,150,3.0,1416614400
625470,26531,14156,745,3.0,1528329600
625488,26532,5141,111,4.0,1494979200
625505,26533,12762,301,4.0,1520553600
625520,26534,12004,285,4.0,1501977600
625536,26535,14301,93,5.0,1467072000
625554,26536,11937,34,5.0,1449446400
625577,26537,11635,316,2.0,1531785600
625610,26538,13593,216,1.0,1513468800
625625,26539,13841,18,5.0,1491177600
625646,26540,3011,652,5.0,1485907200
625662,26541,12316,458,3.0,1526515200
625677,26542,14337,670,5.0,1529107200
625694,26543,11798,325,5.0,1513555200
625711,26544,12837,567,5.0,1500768000
625727,26545,6947,321,5.0,1424304000
625742,26546,14172,559,5.0,1480118400
625761,26547,13756,215,5.0,1485302400
625783,26548,10643,321,5.0,1512172800
625800,26549,13981,688,5.0,1532476800
625818,26550,11708,120,5.0,1441843200
625833,26551,14105,456,4.0,1485648000
625867,26552,13696,140,1.0,1486771200
625883,26553,9084,708,5.0,1472256000
625904,26554,10464,668,5.0,1452211200
625922,26555,12942,340,4.0,1526860800
625942,26556,9977,594,5.0,1497484800
625958,26557,13490,258,4.0,1501977600
625977,26558,11996,664,3.0,1527552000
625992,26559,11093,549,5.0,1501977600
626011,26560,11432,336,5.0,1519862400
626027,26561,14322,292,4.0,1482624000
626044,26562,13847,70,5.0,1515456000
626064,26563,12672,774,4.0,1529971200
626079,26564,11546,787,5.0,1473206400
626097,26565,13141,321,4.0,1476748800
626114,26566,7889,215,5.0,1529366400
626130,26567,7239,559,5.0,1482278400
626146,26568,14085,136,4.0,1536019200
626165,26569,7043,220,5.0,1515888000
626182,26570,14087,7,5.0,1532995200
626199,26571,13625,161,5.0,1533427200
626220,26572,9789,31,5.0,1526428800
626236,26573,13533,868,2.0,1511222400
626256,26574,13901,321,5.0,1507334400
626272,26575,13402,178,5.0,1507593600
626289,26576,13585,376,5.0,1533168000
626304,26577,11709,601,5.0,1532822400
626338,26578,12144,325,5.0,1532822400
626353,26579,14059,447,5.0,1515110400
626371,26580,13535,722,4.0,1516320000
626388,26581,13593,216,5.0,1522800000
626418,26582,13166,787,5.0,1529193600
626436,26583,12148,403,5.0,1472688000
626456,26584,14353,330,1.0,1523404800
626472,26585,12481,112,2.0,1472256000
626487,26586,13949,539,5.0,1484438400
626507,26587,10997,103,4.0,1470787200
626525,26588,13927,376,5.0,1482624000
626546,26589,13026,140,5.0,1520208000
626563,26590,12043,272,5.0,1466812800
626578,26591,11437,670,1.0,1436832000
626595,26592,11935,668,5.0,1522886400
626614,26593,14211,301,5.0,1527120000
626632,26594,13695,601,5.0,1534377600
626647,26595,12092,34,5.0,1517616000
626665,26596,13396,670,1.0,1519689600
626686,26597,5924,220,5.0,1521849600
626705,26598,14368,376,5.0,1512518400
626726,26599,14439,746,5.0,1498867200
626742,26600,9545,263,2.0,1488412800
626758,26601,7685,693,4.0,1451001600
626776,26602,14187,29,5.0,1507248000
626793,26603,13621,14,5.0,1521676800
626816,26604,11414,15,4.0,1509926400
626831,26605,10050,29,5.0,1512259200
626846,26606,11159,458,5.0,1514160000
626876,26607,11381,131,5.0,1528329600
626892,26608,12847,111,5.0,1499731200
626907,26609,13096,688,5.0,1508198400
626926,26610,10327,670,5.0,1487548800
626942,26611,3233,74,5.0,1519516800
626964,26612,10726,433,5.0,1485216000
626979,26613,11378,585,5.0,1530230400
627009,26614,14442,18,5.0,1531094400
627027,26615,12586,93,4.0,1503964800
627049,26616,8926,376,5.0,1527292800
627064,26617,11745,279,5.0,1528588800
627088,26618,4643,302,5.0,1498694400
627105,26619,14025,858,5.0,1529971200
627120,26620,2937,321,5.0,1519257600
627151,26621,10303,305,5.0,1520640000
627180,26622,12145,508,5.0,1527120000
627195,26623,3953,76,4.0,1514764800
627210,26624,10571,302,5.0,1527811200
627229,26625,9322,722,5.0,1468713600
627251,26626,12583,111,5.0,1463961600
627270,26627,3689,12,5.0,1509408000
627305,26628,13826,395,4.0,1508889600
627320,26629,11715,729,5.0,1516665600
627338,26630,12525,172,3.0,1483574400
627353,26631,12249,262,5.0,1505952000
627381,26632,3808,336,3.0,1519603200
627399,26633,8043,479,5.0,1501286400
627421,26634,13628,157,3.0,1514851200
627439,26635,3380,680,5.0,1489190400
627454,26636,11900,480,5.0,1513296000
627470,26637,13885,545,1.0,1502668800
627488,26638,11123,456,2.0,1464825600
627508,26639,4699,447,5.0,1520812800
627525,26640,13141,321,5.0,1505174400
627540,26641,11584,34,2.0,1499817600
627556,26642,13580,479,1.0,1441497600
627572,26643,13277,7,4.0,1515110400
627588,26644,3252,230,4.0,1528329600
627603,26645,12338,112,1.0,1438560000
627621,26646,10051,74,3.0,1529798400
627638,26647,3643,409,5.0,1525910400
627661,26648,1555,55,1.0,1487894400
627676,26649,11024,743,5.0,1521849600
627693,26650,9844,627,2.0,1454371200
627714,26651,12773,140,4.0,1448668800
627730,26652,11542,795,5.0,1520121600
627748,26653,9337,585,4.0,1481587200
627765,26654,7457,514,4.0,1515628800
627783,26655,12939,479,5.0,1521072000
627800,26656,3380,680,5.0,1521244800
627816,26657,13805,27,5.0,1520899200
627836,26658,12312,191,1.0,1497398400
627854,26659,12583,111,4.0,1529884800
627872,26660,14158,417,5.0,1523491200
627890,26661,11022,303,5.0,1501459200
627911,26662,13981,688,5.0,1506902400
627928,26663,14087,7,5.0,1528761600
627945,26664,12752,670,5.0,1509148800
627962,26665,13535,722,5.0,1523923200
627978,26666,4482,565,3.0,1497139200
627997,26667,14257,321,5.0,1508371200
628012,26668,13975,627,5.0,1458518400
628030,26669,13945,27,5.0,1518998400
628070,26670,14226,150,3.0,1510617600
628085,26671,13100,337,5.0,1488585600
628103,26672,10845,285,5.0,1461283200
628118,26673,10958,29,5.0,1442016000
628139,26674,14108,279,5.0,1534032000
628156,26675,11950,627,3.0,1490745600
628173,26676,14262,93,5.0,1524614400
628191,26677,11471,435,5.0,1523836800
628209,26678,7889,215,5.0,1524787200
628241,26679,12191,688,5.0,1473811200
628260,26680,5226,638,1.0,1470614400
628287,26681,13766,258,5.0,1480723200
628307,26682,13130,513,2.0,1515628800
628334,26683,4895,486,5.0,1516406400
628351,26684,2978,74,5.0,1527206400
628377,26685,13717,321,4.0,1527206400
628396,26686,10050,29,5.0,1529280000
628411,26687,14414,795,4.0,1523836800
628429,26688,13371,375,5.0,1531699200
628448,26689,2978,74,5.0,1519257600
628464,26690,5211,175,5.0,1524009600
628481,26691,5576,670,4.0,1528848000
628510,26692,14096,820,5.0,1537056000
628527,26693,7961,443,5.0,1516492800
628546,26694,2978,74,4.0,1502841600
628561,26695,2978,74,5.0,1498435200
628576,26696,11179,723,5.0,1512432000
628596,26697,3656,79,5.0,1498262400
628611,26698,13855,395,5.0,1524355200
628627,26699,13658,112,5.0,1529971200
628642,26700,2978,74,5.0,1484611200
628667,26701,10650,431,5.0,1453852800
628694,26702,10954,451,1.0,1490054400
628717,26703,6640,508,1.0,1508284800
628739,26704,4125,74,1.0,1523664000
628757,26705,7394,504,4.0,1514505600
628772,26706,12662,305,4.0,1513728000
628788,26707,7457,514,1.0,1516665600
628806,26708,10931,518,5.0,1524614400
628831,26709,7002,668,5.0,1517184000
628852,26710,5180,749,2.0,1519689600
628876,26711,13182,321,3.0,1524182400
628893,26712,10602,325,5.0,1459814400
628917,26713,6408,143,5.0,1481673600
628933,26714,11938,29,5.0,1524355200
628949,26715,12072,433,2.0,1506038400
628969,26716,11616,64,5.0,1488412800
628986,26717,12808,388,1.0,1497139200
629015,26718,4956,249,5.0,1511913600
629031,26719,3538,508,4.0,1505174400
629050,26720,12397,435,2.0,1533772800
629075,26721,14096,820,5.0,1528502400
629093,26722,14206,336,5.0,1521590400
629110,26723,11681,433,3.0,1507680000
629148,26724,12961,29,5.0,1528848000
629168,26725,10107,215,5.0,1510704000
629191,26726,11910,130,5.0,1514332800
629209,26727,3011,652,5.0,1424995200
629236,26728,5208,91,2.0,1518220800
629261,26729,11622,714,4.0,1530230400
629277,26730,13680,103,5.0,1519689600
629302,26731,11901,55,4.0,1519430400
629317,26732,14289,668,5.0,1502841600
629335,26733,13361,321,5.0,1528156800
629352,26734,4639,388,3.0,1485216000
629371,26735,12749,514,5.0,1499644800
629388,26736,11902,130,5.0,1516060800
629406,26737,13093,688,5.0,1525996800
629429,26738,13808,56,4.0,1506556800
629453,26739,13860,839,5.0,1523577600
629470,26740,3005,74,5.0,1525132800
629486,26741,13387,670,5.0,1482710400
629503,26742,11531,376,1.0,1528243200
629521,26743,9432,671,5.0,1474329600
629537,26744,7687,191,5.0,1513814400
629552,26745,11521,292,3.0,1475366400
629568,26746,8102,479,5.0,1488931200
629583,26747,13151,455,5.0,1460937600
629600,26748,13743,55,5.0,1505692800
629618,26749,13640,12,5.0,1479859200
629640,26750,14393,627,5.0,1498262400
629656,26751,10841,34,5.0,1517443200
629671,26752,11714,436,4.0,1467331200
629693,26753,12215,450,5.0,1453248000
629711,26754,12621,124,5.0,1528416000
629734,26755,12756,7,5.0,1476316800
629749,26756,11577,215,5.0,1532736000
629766,26757,3374,151,4.0,1523923200
629786,26758,13265,111,5.0,1505260800
629810,26759,581,159,5.0,1524787200
629829,26760,12177,28,5.0,1505260800
629846,26761,13443,659,1.0,1532995200
629863,26762,11587,56,5.0,1457481600
629884,26763,10938,332,4.0,1528761600
629903,26764,13962,390,5.0,1448841600
629922,26765,5104,111,5.0,1439769600
