529709,552596,22887,12560,337,5.0,1474848000
529723,552611,22888,9566,435,2.0,1457740800
529742,552631,22889,12618,773,4.0,1513296000
529756,552646,22890,6986,688,5.0,1521417600
529774,552665,22891,4354,132,5.0,1386806400
529789,552681,22892,7713,27,5.0,1476144000
529805,552698,22893,11920,577,5.0,1512345600
529820,552714,22894,14219,664,5.0,1519344000
529840,552735,22895,13265,111,4.0,1485734400
529858,552754,22896,10303,305,3.0,1481846400
529876,552773,22897,11543,447,5.0,1428624000
529895,552793,22898,7097,154,5.0,1504396800
529911,552810,22899,13678,132,5.0,1485561600
529925,552825,22900,5642,93,5.0,1443484800
529939,552840,22901,6984,285,5.0,1526601600
529954,552856,22902,11450,285,5.0,1511308800
529970,552873,22903,14029,423,3.0,1380240000
529985,552889,22904,12674,479,5.0,1379376000
529999,552904,22905,11286,36,5.0,1513641600
530016,552922,22906,3061,657,4.0,1455580800
530035,552942,22907,12454,447,5.0,1450483200
530063,552971,22908,14160,668,5.0,1507248000
530090,552999,22909,6112,47,5.0,1347494400
530108,553018,22910,13401,807,5.0,1504656000
530122,553033,22911,13134,7,1.0,1511913600
530147,553059,22912,12845,376,5.0,1489708800
530162,553075,22913,12362,337,5.0,1527206400
530176,553090,22914,9858,34,1.0,1433116800
530192,553107,22915,10194,639,2.0,1466899200
530212,553128,22916,9359,130,5.0,1502409600
530248,553165,22917,432,37,5.0,1517788800
530271,553189,22918,11548,717,4.0,1505174400
530287,553206,22919,5349,7,5.0,1492992000
530303,553223,22920,11076,489,4.0,1467763200
530323,553244,22921,6524,34,2.0,1530316800
530341,553263,22922,10320,34,5.0,1529884800
530360,553283,22923,7222,577,1.0,1434067200
530375,553299,22924,12283,351,2.0,1478563200
530396,553321,22925,9686,27,4.0,1406332800
530419,553345,22926,14370,208,5.0,1478563200
530441,553368,22927,12100,401,5.0,1464393600
530478,553406,22928,13726,325,5.0,1460246400
530509,553438,22929,14342,27,4.0,1471478400
530525,553455,22930,10716,97,5.0,1509926400
530539,553470,22931,12989,660,4.0,1519776000
530557,553489,22932,5853,638,5.0,1482451200
530581,553514,22933,9062,209,5.0,1522195200
530595,553529,22934,13172,172,5.0,1475712000
530619,553554,22935,14419,627,5.0,1486512000
530633,553569,22936,13361,321,5.0,1528502400
530653,553590,22937,13528,49,4.0,1520208000
530670,553608,22938,11683,314,5.0,1480982400
530690,553629,22939,8287,543,5.0,1471305600
530712,553652,22940,8535,50,4.0,1476835200
530729,553670,22941,14065,210,5.0,1532736000
530758,553700,22942,14080,285,4.0,1482537600
530776,553719,22943,8127,154,5.0,1432944000
530792,553736,22944,12925,93,5.0,1456790400
530806,553751,22945,3453,115,5.0,1500163200
530826,553772,22946,2839,208,4.0,1490054400
530840,553787,22947,6837,627,5.0,1364428800
530859,553807,22948,10303,305,4.0,1485993600
530873,553822,22949,10809,263,5.0,1500249600
530888,553838,22950,9687,7,5.0,1423094400
530919,553870,22951,8890,27,5.0,1513468800
530933,553885,22952,6978,376,1.0,1394323200
530949,553902,22953,11468,639,5.0,1487030400
530967,553921,22954,8061,376,5.0,1526774400
530982,553937,22955,11532,12,5.0,1529107200
531000,553956,22956,12703,814,5.0,1496275200
531016,553973,22957,12954,385,5.0,1513641600
531034,553992,22958,14264,112,5.0,1475020800
531048,554007,22959,13488,21,3.0,1511049600
531063,554023,22960,13200,321,4.0,1477008000
531081,554042,22961,1388,316,5.0,1475625600
531099,554061,22962,8181,688,4.0,1442188800
531117,554080,22963,4619,29,1.0,1452643200
531143,554107,22964,3197,103,5.0,1514764800
531163,554128,22965,14077,27,5.0,1502323200
531177,554143,22966,13356,612,5.0,1462147200
531193,554160,22967,6777,456,4.0,1469145600
531207,554175,22968,5816,47,5.0,1408060800
531223,554192,22969,4944,292,3.0,1506556800
531239,554209,22970,621,75,5.0,1521072000
531256,554227,22971,10468,31,5.0,1487894400
531270,554242,22972,13984,870,1.0,1469664000
531298,554271,22973,12835,70,4.0,1468195200
531312,554286,22974,2878,34,4.0,1477353600
531326,554301,22975,13018,220,5.0,1500508800
531340,554316,22976,13265,111,5.0,1493942400
531354,554331,22977,11343,34,4.0,1479340800
531380,554358,22978,12317,244,5.0,1497139200
531395,554374,22979,14101,569,1.0,1520640000
531425,554405,22980,12962,29,5.0,1521158400
531444,554425,22981,6670,89,5.0,1501718400
531458,554440,22982,13524,93,4.0,1468368000
531485,554468,22983,13904,321,1.0,1526515200
531503,554487,22984,1609,58,5.0,1474156800
531520,554505,22985,11856,467,2.0,1520726400
531541,554527,22986,14395,93,4.0,1531526400
531555,554542,22987,11151,285,5.0,1455753600
531570,554558,22988,10315,12,4.0,1459728000
531589,554578,22989,7475,12,5.0,1470787200
531604,554594,22990,14105,456,5.0,1532995200
531627,554618,22991,13925,462,5.0,1483833600
531650,554642,22992,14245,871,5.0,1475971200
531670,554663,22993,8825,388,3.0,1451001600
531690,554684,22994,13957,820,5.0,1494892800
531705,554700,22995,4224,103,4.0,1513296000
531732,554728,22996,7832,206,5.0,1481328000
531750,554747,22997,6541,8,1.0,1485820800
531764,554762,22998,11907,435,5.0,1512518400
531778,554777,22999,14243,545,5.0,1513296000
531808,554808,23000,4395,403,5.0,1432252800
531823,554824,23001,10150,96,4.0,1484956800
531839,554841,23002,14143,447,5.0,1489104000
531853,554856,23003,6740,401,4.0,1471996800
531889,554893,23004,13658,112,5.0,1489104000
531903,554908,23005,1515,74,5.0,1526860800
531928,554934,23006,13793,29,2.0,1460419200
531946,554953,23007,9196,150,5.0,1433635200
531969,554977,23008,12249,262,4.0,1531785600
531987,554996,23009,10976,130,5.0,1411689600
532013,555023,23010,10495,175,5.0,1532563200
532030,555041,23011,14067,347,5.0,1485388800
532051,555063,23012,9078,713,2.0,1492905600
532067,555080,23013,11313,103,4.0,1523923200
532089,555103,23014,5053,18,5.0,1445644800
532103,555118,23015,12398,279,5.0,1482969600
532118,555134,23016,1412,427,5.0,1432080000
532134,555151,23017,10246,18,5.0,1513123200
532149,555167,23018,7967,47,4.0,1473897600
532165,555184,23019,12276,337,1.0,1455062400
532185,555205,23020,12809,70,5.0,1483142400
532203,555224,23021,11970,171,4.0,1524528000
532222,555244,23022,10406,427,5.0,1450224000
532243,555266,23023,14083,55,5.0,1502668800
532260,555284,23024,10875,513,5.0,1451606400
532279,555304,23025,7678,103,2.0,1520812800
532299,555325,23026,10493,27,5.0,1422576000
532321,555348,23027,13320,394,4.0,1501718400
532336,555364,23028,3188,31,4.0,1514332800
532353,555382,23029,10967,29,4.0,1467763200
532367,555397,23030,13700,724,5.0,1507075200
532382,555413,23031,12929,447,5.0,1526774400
532407,555439,23032,3130,81,5.0,1482710400
532448,555481,23033,3516,171,4.0,1504051200
532462,555496,23034,6821,394,5.0,1412208000
532486,555521,23035,10438,56,2.0,1523923200
532510,555546,23036,12247,215,5.0,1498003200
532526,555563,23037,14378,650,5.0,1482796800
532540,555578,23038,8121,688,5.0,1449100800
532556,555595,23039,13075,499,5.0,1513900800
532574,555614,23040,2937,321,5.0,1471478400
532595,555636,23041,5999,527,5.0,1456704000
532622,555664,23042,9001,74,5.0,1521417600
532642,555685,23043,14112,111,5.0,1470182400
532668,555712,23044,6351,103,5.0,1525651200
532683,555728,23045,2442,111,3.0,1508803200
532697,555743,23046,10026,314,5.0,1494547200
532727,555774,23047,12917,103,5.0,1531267200
532744,555792,23048,14093,109,2.0,1474588800
532758,555807,23049,5707,612,5.0,1456099200
532787,555837,23050,12160,305,5.0,1459900800
532820,555871,23051,3826,198,5.0,1503360000
532836,555888,23052,11414,15,2.0,1482624000
532852,555905,23053,12028,612,1.0,1445472000
532868,555922,23054,1386,471,5.0,1501113600
532895,555950,23055,13149,114,3.0,1502668800
532909,555965,23056,7121,244,4.0,1508630400
532923,555980,23057,5747,768,2.0,1463356800
532940,555998,23058,13981,688,3.0,1504483200
532966,556025,23059,4620,422,4.0,1517788800
532982,556042,23060,3374,151,4.0,1520121600
533000,556061,23061,13033,172,5.0,1526256000
533019,556081,23062,7159,500,1.0,1512259200
533043,556106,23063,11887,206,5.0,1511308800
533064,556128,23064,11415,850,1.0,1502409600
533082,556147,23065,13991,552,4.0,1522108800
533100,556166,23066,9993,56,5.0,1461110400
533127,556194,23067,12927,385,5.0,1470528000
533143,556211,23068,12778,34,2.0,1489881600
533164,556233,23069,13098,321,1.0,1498694400
533181,556251,23070,14469,220,5.0,1482883200
533195,556266,23071,13999,79,3.0,1472688000
533213,556285,23072,10768,196,4.0,1505174400
533257,556330,23073,10784,670,5.0,1419984000
533280,556354,23074,11247,12,5.0,1522108800
533302,556377,23075,13831,111,1.0,1481328000
533320,556396,23076,7736,292,4.0,1497657600
533341,556418,23077,2266,489,5.0,1474243200
533356,556434,23078,12711,103,4.0,1468800000
533370,556449,23079,10789,374,5.0,1425772800
533385,556465,23080,11352,405,3.0,1480550400
533418,556499,23081,12578,216,4.0,1482624000
533432,556514,23082,9601,401,4.0,1429228800
533450,556533,23083,8906,670,3.0,1481155200
533464,556548,23084,2387,292,2.0,1406073600
533479,556564,23085,12610,678,2.0,1512259200
533512,556598,23086,12534,27,5.0,1442707200
533528,556615,23087,10260,285,5.0,1477785600
533549,556637,23088,7316,447,3.0,1474934400
533564,556653,23089,5181,321,5.0,1512086400
533582,556672,23090,10975,508,5.0,1458691200
533601,556692,23091,14123,325,5.0,1491004800
533615,556707,23092,9759,456,2.0,1523232000
533629,556722,23093,7307,639,5.0,1377734400
533645,556739,23094,10096,455,4.0,1484092800
533667,556762,23095,7958,106,4.0,1490832000
533681,556777,23096,11256,131,5.0,1514160000
533695,556792,23097,3630,694,5.0,1505001600
533713,556811,23098,12870,638,4.0,1452470400
533733,556832,23099,11213,29,5.0,1427414400
533747,556847,23100,9206,660,5.0,1421712000
533762,556863,23101,5165,640,5.0,1514678400
533784,556886,23102,13891,325,5.0,1468195200
533801,556904,23103,10347,764,4.0,1439164800
533817,556921,23104,11594,263,4.0,1455408000
533833,556938,23105,5036,422,4.0,1502150400
533849,556955,23106,13007,12,5.0,1526860800
533867,556974,23107,11045,728,1.0,1520294400
533882,556990,23108,6777,456,2.0,1504742400
533898,557007,23109,1434,479,5.0,1449360000
533920,557030,23110,10720,409,5.0,1486425600
533938,557049,23111,6302,7,1.0,1480550400
533955,557067,23112,8950,500,5.0,1487980800
533969,557082,23113,4944,292,5.0,1493251200
533983,557097,23114,9511,12,5.0,1465776000
534003,557118,23115,10216,575,5.0,1438387200
534017,557133,23116,5018,79,4.0,1519430400
534033,557150,23117,11709,601,5.0,1517616000
534048,557166,23118,9440,208,5.0,1522972800
534066,557185,23119,7779,47,5.0,1510876800
534081,557201,23120,1892,34,4.0,1452038400
534096,557217,23121,14259,606,4.0,1508198400
534115,557237,23122,8431,438,5.0,1475798400
534132,557255,23123,13278,7,5.0,1500854400
534150,557274,23124,8064,36,4.0,1508803200
534176,557301,23125,12641,443,5.0,1463961600
534194,557320,23126,13826,395,5.0,1509667200
534218,557345,23127,12594,752,2.0,1534204800
534235,557363,23128,9151,305,5.0,1431993600
534263,557392,23129,14448,27,4.0,1498953600
534278,557408,23130,7944,112,3.0,1502668800
534293,557424,23131,5653,34,5.0,1506729600
534307,557439,23132,11451,594,5.0,1515369600
534323,557456,23133,13314,79,5.0,1514332800
534340,557474,23134,10897,455,5.0,1516147200
534355,557490,23135,12454,447,4.0,1464652800
534377,557513,23136,5899,140,5.0,1463616000
534397,557534,23137,13517,230,4.0,1507075200
534412,557550,23138,11254,12,5.0,1481068800
534426,557565,23139,2734,74,5.0,1504224000
534442,557582,23140,10465,388,4.0,1483574400
534456,557597,23141,13912,456,5.0,1475452800
534474,557616,23142,2835,293,5.0,1523923200
534490,557633,23143,10573,215,1.0,1482192000
534514,557658,23144,4699,447,4.0,1515369600
534532,557677,23145,13280,7,5.0,1490918400
534546,557692,23146,8431,438,5.0,1519257600
534564,557711,23147,3917,12,2.0,1480464000
534578,557726,23148,13173,527,5.0,1505952000
534594,557743,23149,13860,839,5.0,1480896000
534609,557759,23150,12408,447,5.0,1487203200
534636,557787,23151,3188,31,4.0,1502236800
534651,557803,23152,13141,321,4.0,1509667200
534674,557827,23153,11995,664,5.0,1480464000
534689,557843,23154,3045,191,5.0,1464220800
534712,557867,23155,12092,34,3.0,1529366400
534738,557894,23156,12703,814,2.0,1493510400
534760,557917,23157,8701,392,5.0,1484352000
534774,557932,23158,11602,111,5.0,1480550400
534798,557957,23159,5626,660,2.0,1507248000
534816,557976,23160,10630,279,5.0,1502582400
534845,558006,23161,11677,422,4.0,1498780800
534860,558022,23162,12485,262,5.0,1431475200
534886,558049,23163,12131,41,4.0,1509408000
534902,558066,23164,5141,111,5.0,1504310400
534916,558081,23165,6503,545,4.0,1451433600
534931,558097,23166,11769,585,5.0,1469404800
534947,558114,23167,10060,556,5.0,1487548800
534962,558130,23168,6777,456,1.0,1509148800
534977,558146,23169,10026,314,5.0,1489708800
534991,558161,23170,13621,14,5.0,1477180800
535012,558183,23171,11150,462,5.0,1439596800
535028,558200,23172,5215,435,5.0,1405296000
535046,558219,23173,11977,140,4.0,1507161600
535081,558255,23174,11205,527,5.0,1445040000
535096,558271,23175,13649,392,5.0,1511913600
535114,558290,23176,6189,409,5.0,1447891200
535138,558315,23177,7335,140,5.0,1511654400
535155,558333,23178,13488,21,5.0,1472428800
535171,558350,23179,10303,305,5.0,1499817600
535185,558365,23180,4216,314,5.0,1463270400
535201,558382,23181,10814,387,5.0,1495670400
535228,558410,23182,7443,285,4.0,1433116800
535242,558425,23183,10613,668,4.0,1437955200
535256,558440,23184,14052,679,5.0,1515974400
535272,558457,23185,8703,395,5.0,1439683200
535291,558477,23186,10958,29,5.0,1508803200
535307,558494,23187,14444,27,5.0,1471824000
535326,558514,23188,14309,508,5.0,1483488000
535342,558531,23189,4140,140,1.0,1517097600
535360,558550,23190,9045,321,5.0,1517097600
535377,558568,23191,11072,258,5.0,1464739200
535391,558583,23192,14400,12,5.0,1518393600
535409,558602,23193,12195,403,4.0,1463616000
535423,558617,23194,523,246,5.0,1522540800
535437,558632,23195,11424,668,5.0,1509408000
535483,558679,23196,4367,33,5.0,1498089600
535498,558695,23197,2742,626,4.0,1487808000
535512,558710,23198,6303,447,5.0,1480377600
535528,558727,23199,8548,337,5.0,1447027200
535543,558743,23200,14198,629,5.0,1511481600
535559,558760,23201,5360,215,5.0,1496793600
535573,558775,23202,6278,332,4.0,1483660800
535590,558793,23203,14359,447,5.0,1529193600
535605,558809,23204,11960,279,4.0,1485043200
535619,558824,23205,13205,664,5.0,1488412800
535637,558843,23206,10985,276,5.0,1525824000
535652,558859,23207,12311,140,5.0,1406505600
535675,558883,23208,13981,688,5.0,1512086400
535691,558900,23209,14118,12,5.0,1510876800
535707,558917,23210,7809,729,5.0,1469750400
535722,558933,23211,13633,70,5.0,1509235200
535736,558948,23212,13393,804,5.0,1495152000
535752,558965,23213,8866,276,5.0,1458864000
535768,558982,23214,7736,292,5.0,1522195200
535783,558998,23215,7779,47,5.0,1523836800
535798,559014,23216,6602,215,5.0,1465430400
535834,559051,23217,9463,27,5.0,1505865600
535849,559067,23218,8840,103,3.0,1528243200
535863,559082,23219,6561,191,5.0,1451088000
535881,559101,23220,8947,50,5.0,1409788800
535900,559121,23221,12868,258,3.0,1439942400
535915,559137,23222,11584,34,4.0,1503446400
535929,559152,23223,9505,385,4.0,1459987200
535956,559180,23224,13178,258,2.0,1486080000
535979,559204,23225,11435,325,2.0,1521417600
535996,559222,23226,10670,670,5.0,1436745600
536024,559251,23227,13488,21,1.0,1492214400
536038,559266,23228,5215,435,5.0,1468022400
536058,559287,23229,12660,93,5.0,1442534400
536073,559303,23230,7940,316,5.0,1476489600
536087,559318,23231,14290,787,5.0,1492473600
536101,559333,23232,11565,668,3.0,1478822400
536145,559378,23233,13771,427,4.0,1518825600
536159,559393,23234,3303,175,5.0,1498867200
536175,559410,23235,13481,47,4.0,1464912000
536192,559428,23236,2338,251,2.0,1491350400
536208,559445,23237,14082,191,5.0,1499385600
536234,559472,23238,13250,612,5.0,1474934400
536251,559490,23239,10846,285,5.0,1457481600
536273,559513,23240,12337,188,5.0,1453852800
536295,559536,23241,12330,447,5.0,1526774400
536317,559559,23242,7146,435,5.0,1513123200
536331,559574,23243,7678,103,5.0,1494547200
536345,559589,23244,13142,321,5.0,1482105600
536364,559609,23245,8563,447,5.0,1527724800
536380,559626,23246,14118,12,2.0,1508803200
536400,559647,23247,12525,172,5.0,1531180800
536414,559662,23248,14326,513,5.0,1485388800
536429,559678,23249,8838,334,5.0,1516406400
536443,559693,23250,13963,293,5.0,1519776000
536463,559714,23251,3209,131,5.0,1451952000
536479,559731,23252,10621,533,5.0,1494460800
536495,559748,23253,3643,409,5.0,1517097600
536509,559763,23254,13176,804,5.0,1519430400
536528,559783,23255,14145,447,5.0,1473120000
536542,559798,23256,12156,70,5.0,1504137600
536558,559815,23257,12808,388,5.0,1509753600
536573,559831,23258,10659,109,4.0,1531440000
536605,559864,23259,11848,157,5.0,1432771200
536626,559886,23260,10947,447,5.0,1427673600
536641,559902,23261,12454,447,5.0,1459987200
536660,559922,23262,9780,350,5.0,1459382400
536678,559941,23263,13685,776,5.0,1461542400
536693,559957,23264,11344,109,4.0,1500336000
536708,559973,23265,11840,470,5.0,1524700800
536723,559989,23266,7263,324,5.0,1433894400
536751,560018,23267,10770,177,1.0,1441929600
536770,560038,23268,3670,7,5.0,1456876800
536797,560066,23269,11213,29,5.0,1487462400
536819,560089,23270,6034,405,3.0,1388448000
536834,560105,23271,10845,285,5.0,1474588800
536849,560121,23272,5152,7,5.0,1485993600
536870,560143,23273,7547,324,5.0,1410652800
536888,560162,23274,7807,305,5.0,1476748800
536920,560195,23275,13312,447,4.0,1468886400
536950,560226,23276,13801,321,5.0,1460505600
536972,560249,23277,13982,330,5.0,1497744000
536987,560265,23278,13426,479,5.0,1486857600
537007,560286,23279,13985,455,5.0,1509926400
537024,560304,23280,12215,450,3.0,1451433600
537041,560322,23281,11419,668,4.0,1507248000
537055,560337,23282,1059,36,5.0,1513555200
537070,560353,23283,4853,64,5.0,1455753600
537084,560368,23284,10936,34,4.0,1420934400
537101,560386,23285,11410,670,5.0,1450224000
537115,560401,23286,12114,447,5.0,1443484800
537133,560420,23287,9767,276,5.0,1469059200
537157,560445,23288,11561,719,4.0,1490227200
537177,560466,23289,12972,276,5.0,1529884800
537198,560488,23290,12758,188,5.0,1497052800
537215,560506,23291,11735,760,3.0,1451433600
537327,560619,23292,12886,27,4.0,1501545600
537347,560640,23293,12777,27,3.0,1440201600
537370,560664,23294,1487,219,5.0,1500336000
